Actual Genre,Predicted Genre
hardstyle,hardstyle
sad,sad
indian,indian
power-pop,grindcore
breakbeat,breakbeat
black-metal,black-metal
hardstyle,hardstyle
romance,indian
black-metal,black-metal
black-metal,black-metal
breakbeat,trance
hardstyle,hardstyle
grindcore,grindcore
salsa,indian
grindcore,grindcore
salsa,salsa
salsa,salsa
detroit-techno,detroit-techno
black-metal,black-metal
grindcore,grindcore
salsa,salsa
sad,indian
salsa,salsa
indian,indian
black-metal,black-metal
salsa,salsa
black-metal,indian
salsa,salsa
trance,trance
salsa,salsa
indian,indian
grindcore,grindcore
power-pop,power-pop
black-metal,black-metal
power-pop,black-metal
grindcore,grindcore
salsa,salsa
romance,salsa
power-pop,power-pop
hardstyle,hardstyle
salsa,salsa
salsa,indian
salsa,salsa
sad,sad
grindcore,grindcore
trance,trance
hardstyle,hardstyle
salsa,salsa
grindcore,grindcore
hardstyle,hardstyle
trance,trance
romance,romance
black-metal,black-metal
black-metal,black-metal
salsa,salsa
sad,sad
songwriter,power-pop
hardstyle,hardstyle
power-pop,power-pop
grindcore,grindcore
black-metal,power-pop
black-metal,indian
power-pop,power-pop
power-pop,indian
black-metal,black-metal
trance,hardstyle
indian,indian
black-metal,black-metal
trance,trance
salsa,salsa
salsa,salsa
grindcore,grindcore
dubstep,black-metal
trance,trance
salsa,salsa
salsa,salsa
power-pop,black-metal
power-pop,black-metal
hardstyle,hardstyle
black-metal,black-metal
black-metal,black-metal
hardstyle,hardstyle
breakbeat,breakbeat
hardstyle,hardstyle
trance,trance
detroit-techno,detroit-techno
trance,trance
breakbeat,breakbeat
breakbeat,breakbeat
power-pop,grindcore
indian,romance
black-metal,black-metal
power-pop,power-pop
power-pop,power-pop
hardstyle,indian
salsa,salsa
salsa,salsa
breakbeat,breakbeat
salsa,salsa
power-pop,power-pop
indian,indian
indian,indian
power-pop,grindcore
romance,romance
grindcore,grindcore
salsa,salsa
salsa,salsa
power-pop,power-pop
romance,romance
sad,sad
indian,power-pop
trance,trance
grindcore,grindcore
indian,indian
sad,sad
grindcore,grindcore
trance,trance
detroit-techno,grindcore
breakbeat,breakbeat
power-pop,power-pop
indian,indian
indian,power-pop
power-pop,power-pop
breakbeat,breakbeat
power-pop,power-pop
salsa,salsa
salsa,salsa
sad,indian
black-metal,black-metal
power-pop,power-pop
hardstyle,hardstyle
romance,romance
dubstep,dubstep
grindcore,grindcore
power-pop,power-pop
indian,salsa
dubstep,dubstep
black-metal,black-metal
black-metal,grindcore
hardstyle,hardstyle
hardstyle,hardstyle
black-metal,black-metal
salsa,salsa
salsa,salsa
black-metal,black-metal
indian,indian
black-metal,black-metal
salsa,salsa
salsa,salsa
sad,sad
hardstyle,hardstyle
detroit-techno,detroit-techno
salsa,salsa
dubstep,dubstep
breakbeat,breakbeat
indian,indian
sad,sad
dubstep,black-metal
black-metal,black-metal
black-metal,black-metal
grindcore,grindcore
power-pop,grindcore
hardstyle,hardstyle
sad,sad
power-pop,power-pop
salsa,salsa
songwriter,power-pop
black-metal,black-metal
grindcore,grindcore
hardstyle,hardstyle
black-metal,black-metal
romance,power-pop
black-metal,black-metal
breakbeat,breakbeat
romance,romance
power-pop,black-metal
indian,indian
romance,romance
power-pop,power-pop
indian,indian
salsa,salsa
black-metal,black-metal
black-metal,black-metal
salsa,salsa
sad,sad
indian,power-pop
black-metal,black-metal
trance,trance
black-metal,black-metal
songwriter,power-pop
hardstyle,hardstyle
detroit-techno,detroit-techno
romance,romance
trance,trance
breakbeat,breakbeat
grindcore,grindcore
breakbeat,breakbeat
salsa,salsa
power-pop,grindcore
breakbeat,breakbeat
black-metal,black-metal
power-pop,power-pop
breakbeat,breakbeat
power-pop,indian
salsa,salsa
salsa,salsa
salsa,indian
black-metal,black-metal
indian,indian
salsa,salsa
grindcore,grindcore
indian,salsa
salsa,salsa
grindcore,grindcore
indian,indian
salsa,salsa
grindcore,grindcore
salsa,salsa
power-pop,power-pop
grindcore,grindcore
indian,indian
black-metal,black-metal
indian,indian
power-pop,power-pop
grindcore,grindcore
sad,sad
trance,trance
salsa,salsa
indian,indian
black-metal,black-metal
grindcore,grindcore
black-metal,black-metal
dubstep,black-metal
breakbeat,breakbeat
power-pop,breakbeat
indian,breakbeat
sad,sad
trance,trance
