Actual Genre,Predicted Genre
salsa,salsa
indian,grindcore
grindcore,grindcore
indian,indian
grindcore,grindcore
indian,indian
grindcore,power-pop
indian,indian
romance,indian
trance,trance
grindcore,grindcore
salsa,salsa
salsa,salsa
salsa,salsa
breakbeat,breakbeat
trance,trance
hardstyle,hardstyle
breakbeat,breakbeat
trance,trance
dubstep,dubstep
sad,sad
grindcore,grindcore
salsa,salsa
romance,power-pop
indian,indian
indian,indian
grindcore,grindcore
dubstep,dubstep
hardstyle,hardstyle
hardstyle,breakbeat
indian,indian
dubstep,dubstep
detroit-techno,detroit-techno
sad,sad
sad,sad
salsa,salsa
sad,sad
grindcore,grindcore
salsa,salsa
breakbeat,power-pop
indian,indian
grindcore,grindcore
grindcore,grindcore
breakbeat,trance
hardstyle,hardstyle
grindcore,grindcore
salsa,salsa
hardstyle,hardstyle
sad,sad
indian,indian
power-pop,power-pop
grindcore,grindcore
grindcore,grindcore
grindcore,grindcore
romance,romance
breakbeat,breakbeat
detroit-techno,detroit-techno
breakbeat,breakbeat
breakbeat,breakbeat
trance,trance
grindcore,grindcore
power-pop,power-pop
trance,trance
salsa,salsa
dubstep,dubstep
indian,indian
hardstyle,hardstyle
indian,indian
power-pop,power-pop
romance,romance
grindcore,grindcore
sad,sad
breakbeat,breakbeat
sad,sad
power-pop,power-pop
power-pop,power-pop
salsa,salsa
dubstep,breakbeat
indian,power-pop
indian,indian
salsa,romance
detroit-techno,breakbeat
salsa,salsa
grindcore,grindcore
power-pop,power-pop
power-pop,power-pop
trance,trance
breakbeat,breakbeat
indian,salsa
grindcore,grindcore
romance,indian
power-pop,grindcore
indian,indian
breakbeat,breakbeat
grindcore,grindcore
trance,trance
power-pop,power-pop
salsa,salsa
power-pop,power-pop
salsa,salsa
romance,romance
power-pop,power-pop
grindcore,grindcore
hardstyle,hardstyle
power-pop,power-pop
trance,trance
salsa,salsa
indian,indian
salsa,salsa
dubstep,indian
trance,hardstyle
power-pop,power-pop
power-pop,power-pop
salsa,salsa
romance,romance
salsa,salsa
romance,romance
indian,indian
romance,romance
power-pop,power-pop
grindcore,grindcore
grindcore,grindcore
trance,trance
indian,indian
detroit-techno,detroit-techno
salsa,salsa
breakbeat,breakbeat
trance,trance
indian,power-pop
salsa,breakbeat
sad,sad
trance,trance
grindcore,grindcore
salsa,salsa
salsa,indian
indian,indian
breakbeat,breakbeat
power-pop,power-pop
salsa,salsa
salsa,salsa
power-pop,power-pop
breakbeat,indian
power-pop,power-pop
breakbeat,breakbeat
hardstyle,hardstyle
indian,indian
hardstyle,hardstyle
romance,romance
salsa,salsa
sad,sad
grindcore,grindcore
hardstyle,hardstyle
detroit-techno,detroit-techno
indian,trance
salsa,salsa
salsa,indian
power-pop,power-pop
salsa,salsa
breakbeat,detroit-techno
romance,romance
romance,indian
dubstep,power-pop
indian,indian
detroit-techno,breakbeat
power-pop,power-pop
trance,trance
hardstyle,hardstyle
romance,romance
power-pop,power-pop
trance,trance
breakbeat,trance
hardstyle,hardstyle
salsa,salsa
salsa,salsa
sad,sad
salsa,indian
breakbeat,breakbeat
sad,sad
hardstyle,hardstyle
power-pop,power-pop
trance,trance
indian,power-pop
hardstyle,hardstyle
indian,indian
hardstyle,hardstyle
indian,indian
power-pop,power-pop
indian,romance
trance,trance
trance,sad
indian,indian
power-pop,power-pop
salsa,salsa
power-pop,power-pop
grindcore,grindcore
hardstyle,hardstyle
power-pop,power-pop
power-pop,power-pop
salsa,salsa
sad,sad
power-pop,power-pop
salsa,salsa
salsa,salsa
breakbeat,trance
salsa,salsa
indian,indian
breakbeat,breakbeat
dubstep,breakbeat
indian,indian
hardstyle,hardstyle
salsa,indian
sad,sad
sad,indian
power-pop,power-pop
trance,trance
hardstyle,hardstyle
grindcore,grindcore
hardstyle,indian
salsa,salsa
detroit-techno,detroit-techno
sad,sad
grindcore,grindcore
salsa,salsa
hardstyle,hardstyle
dubstep,breakbeat
grindcore,grindcore
indian,indian
detroit-techno,trance
breakbeat,power-pop
salsa,salsa
power-pop,power-pop
sad,sad
indian,indian
detroit-techno,breakbeat
indian,indian
grindcore,grindcore
trance,hardstyle
salsa,sad
grindcore,grindcore
hardstyle,hardstyle
hardstyle,hardstyle
salsa,salsa
dubstep,power-pop
grindcore,grindcore
hardstyle,hardstyle
grindcore,grindcore
salsa,salsa
salsa,salsa
indian,indian
breakbeat,trance
indian,indian
romance,romance
power-pop,grindcore
power-pop,indian
grindcore,grindcore
salsa,indian
grindcore,grindcore
trance,trance
power-pop,grindcore
grindcore,grindcore
romance,romance
grindcore,grindcore
salsa,salsa
indian,indian
breakbeat,breakbeat
salsa,salsa
power-pop,power-pop
indian,indian
salsa,salsa
breakbeat,detroit-techno
indian,indian
salsa,salsa
indian,indian
grindcore,grindcore
sad,sad
romance,romance
power-pop,power-pop
grindcore,grindcore
detroit-techno,detroit-techno
sad,sad
trance,trance
hardstyle,hardstyle
indian,salsa
indian,indian
indian,power-pop
breakbeat,breakbeat
indian,sad
dubstep,breakbeat
power-pop,grindcore
salsa,salsa
indian,indian
trance,trance
trance,trance
power-pop,power-pop
salsa,salsa
hardstyle,hardstyle
grindcore,grindcore
breakbeat,power-pop
detroit-techno,detroit-techno
trance,trance
hardstyle,power-pop
indian,indian
salsa,salsa
trance,trance
indian,indian
salsa,salsa
salsa,indian
indian,indian
romance,romance
breakbeat,breakbeat
trance,trance
trance,trance
detroit-techno,detroit-techno
breakbeat,breakbeat
power-pop,power-pop
salsa,salsa
breakbeat,breakbeat
detroit-techno,detroit-techno
indian,indian
grindcore,grindcore
romance,romance
indian,indian
salsa,salsa
grindcore,grindcore
breakbeat,detroit-techno
breakbeat,breakbeat
power-pop,power-pop
hardstyle,hardstyle
romance,salsa
grindcore,grindcore
power-pop,breakbeat
indian,indian
salsa,salsa
sad,sad
grindcore,grindcore
indian,indian
breakbeat,dubstep
detroit-techno,breakbeat
breakbeat,breakbeat
salsa,salsa
power-pop,power-pop
hardstyle,hardstyle
hardstyle,hardstyle
breakbeat,breakbeat
indian,grindcore
salsa,salsa
romance,romance
power-pop,power-pop
sad,sad
power-pop,power-pop
hardstyle,hardstyle
trance,trance
indian,salsa
indian,indian
salsa,salsa
romance,romance
hardstyle,hardstyle
salsa,salsa
breakbeat,breakbeat
indian,power-pop
power-pop,power-pop
sad,sad
breakbeat,breakbeat
indian,indian
power-pop,power-pop
trance,trance
grindcore,grindcore
breakbeat,hardstyle
breakbeat,breakbeat
breakbeat,breakbeat
hardstyle,hardstyle
power-pop,power-pop
detroit-techno,indian
grindcore,power-pop
hardstyle,hardstyle
romance,romance
breakbeat,breakbeat
detroit-techno,breakbeat
dubstep,dubstep
romance,romance
sad,sad
salsa,salsa
hardstyle,hardstyle
power-pop,power-pop
hardstyle,power-pop
salsa,indian
power-pop,power-pop
hardstyle,trance
breakbeat,breakbeat
trance,trance
breakbeat,breakbeat
dubstep,dubstep
trance,trance
hardstyle,hardstyle
trance,trance
grindcore,grindcore
romance,romance
indian,salsa
breakbeat,breakbeat
dubstep,dubstep
breakbeat,breakbeat
indian,power-pop
grindcore,grindcore
indian,indian
trance,salsa
power-pop,power-pop
grindcore,grindcore
indian,indian
hardstyle,hardstyle
romance,romance
breakbeat,power-pop
breakbeat,breakbeat
breakbeat,breakbeat
grindcore,grindcore
indian,indian
power-pop,romance
salsa,salsa
power-pop,power-pop
hardstyle,indian
salsa,salsa
romance,romance
power-pop,power-pop
power-pop,power-pop
salsa,salsa
power-pop,power-pop
trance,power-pop
trance,hardstyle
breakbeat,grindcore
grindcore,breakbeat
power-pop,power-pop
indian,indian
hardstyle,hardstyle
grindcore,grindcore
grindcore,grindcore
salsa,salsa
songwriter,salsa
breakbeat,breakbeat
indian,indian
hardstyle,hardstyle
romance,romance
detroit-techno,breakbeat
power-pop,power-pop
romance,romance
trance,trance
romance,romance
sad,sad
power-pop,indian
hardstyle,breakbeat
trance,trance
power-pop,indian
dubstep,power-pop
detroit-techno,breakbeat
hardstyle,hardstyle
indian,romance
indian,indian
indian,romance
breakbeat,power-pop
romance,romance
dubstep,dubstep
romance,romance
sad,sad
hardstyle,hardstyle
romance,romance
power-pop,power-pop
grindcore,grindcore
breakbeat,breakbeat
dubstep,dubstep
grindcore,grindcore
breakbeat,breakbeat
breakbeat,breakbeat
indian,indian
power-pop,power-pop
indian,indian
indian,power-pop
indian,indian
sad,sad
romance,romance
power-pop,salsa
romance,romance
grindcore,grindcore
breakbeat,breakbeat
salsa,romance
romance,romance
dubstep,dubstep
power-pop,power-pop
power-pop,power-pop
salsa,salsa
hardstyle,hardstyle
indian,indian
grindcore,grindcore
power-pop,power-pop
trance,trance
salsa,salsa
indian,indian
dubstep,dubstep
dubstep,dubstep
indian,indian
grindcore,grindcore
trance,trance
grindcore,power-pop
indian,indian
grindcore,grindcore
romance,romance
power-pop,power-pop
power-pop,power-pop
grindcore,grindcore
indian,indian
romance,romance
power-pop,power-pop
